5693	5688	4.13255
5335	2885	3.66696
4999	4172	3.55344
5001	4176	3.5037
4999	4176	3.06459
51371	5683	3.06426
5695	5690	2.93448
7321	6048	2.7239
23595	4172	2.6736
51371	5682	2.57997
7341	367	2.54503
5695	5688	2.442
6256	367	2.42918
3725	1387	2.42742
5879	998	2.38149
4999	4175	2.37956
79102	7321	2.31699
5689	5688	2.28389
5000	4176	2.25928
7323	6045	2.25412
5001	4173	2.25325
5691	5683	2.24154
5093	3190	2.22107
23594	4999	2.21807
4171	990	2.21512
5693	5685	2.19171
8317	4999	2.18581
51619	6048	2.18363
23594	4171	2.16873
1398	867	2.16862
5690	5688	2.16638
5000	4171	2.15298
23054	3725	2.14604
4690	2885	2.13622
151636	51619	2.13392
51619	6477	2.13392
5001	4175	2.12753
54512	11340	2.12528
55212	23265	2.11334
6256	2099	2.10801
23594	990	2.09188
23595	4171	2.08963
7529	572	2.07668
5695	5684	2.06783
9444	5094	2.06446
6929	6925	2.05569
23136	7534	2.04635
5093	3191	2.01694
2099	367	2.0122
6385	6382	1.99096
7534	3480	1.98433
4088	4087	1.98046
55388	23594	1.96841
2885	2065	1.95796
7322	7189	1.94163
7324	267	1.91512
1387	672	1.90829
3643	3480	1.90557
5691	5684	1.90287
7324	6047	1.90075
286480	84937	1.89911
64320	55284	1.87633
8867	2885	1.85148
54894	7321	1.84842
4172	3159	1.84006
3643	2885	1.83977
6925	4654	1.83377
84937	55284	1.83318
5690	5684	1.81869
7329	1387	1.80972
7341	6613	1.80534
63915	26258	1.80187
6256	1387	1.79739
6850	2885	1.78959
55388	5001	1.78156
79102	51619	1.77672
4914	2885	1.77333
5295	3643	1.7728
23016	5393	1.77129
1386	672	1.77067
2885	27	1.76573
5295	867	1.76313
3725	367	1.76151
26994	7324	1.75701
2353	672	1.75575
1386	367	1.75423
5335	5062	1.75223
51010	23016	1.74974
7157	5970	1.74495
4175	4174	1.74141
7157	2908	1.73921
54778	7334	1.73595
23594	4172	1.73285
5000	4998	1.72819
5295	3480	1.71782
659	657	1.71542
5695	5682	1.71333
2967	2965	1.71287
2885	2534	1.70736
6714	2885	1.70547
2099	1387	1.70163
55388	4173	1.69847
6464	5295	1.69477
3480	2885	1.6939
3064	580	1.68915
55284	26994	1.67507
2967	2073	1.66211
9444	3191	1.66149
9611	6256	1.65999
9612	9611	1.65782
8317	4171	1.64143
4998	4173	1.63795
5970	3725	1.63637
5692	5691	1.63423
5335	25	1.63294
4999	4174	1.6307
55159	7324	1.61267
7329	6996	1.61218
10926	5001	1.61027
51588	4086	1.60912
23016	11340	1.609
118460	54512	1.60883
5576	5573	1.58915
5689	5683	1.57639
2353	1386	1.57596
9612	2908	1.57242
64320	7334	1.56692
5690	5683	1.55972
10499	5914	1.55693
56915	23016	1.55435
7334	6047	1.55337
55284	55159	1.54144
56915	54512	1.53982
5694	5693	1.53931
23594	4998	1.53819
5695	5685	1.52513
5695	5683	1.51945
5689	5684	1.51944
9604	7322	1.51923
23594	4176	1.51823
5970	367	1.51373
4088	1387	1.51349
9564	2885	1.51249
4175	990	1.51201
64750	4089	1.5103
8648	1386	1.50149
5691	5685	1.49715
5692	5689	1.49514
5001	990	1.4943
5684	5682	1.4885
2908	367	1.48387
7321	7189	1.4827
5692	5688	1.47809
5691	5682	1.47708
8317	5001	1.4682
30011	1956	1.46661
7534	7529	1.46635
652	650	1.46542
8204	367	1.46541
5781	5295	1.46536
5692	5690	1.46527
23595	4998	1.4623
5062	1398	1.45959
23595	4175	1.45957
29843	7329	1.45854
2065	2064	1.45769
282991	84062	1.45766
7450	2147	1.45711
5295	4690	1.45697
4998	4176	1.45575
4087	367	1.45239
4088	4086	1.44229
7329	5371	1.43568
9612	2099	1.4337
7534	7016	1.43174
3643	1956	1.4307
54778	367	1.42322
7534	7533	1.41932
51013	5393	1.41528
286480	6047	1.41284
2189	672	1.41256
5770	2885	1.4123
6004	2773	1.41123
5000	4175	1.41001
51619	6045	1.40967
9612	5371	1.40864
7534	5774	1.39884
6256	3725	1.3974
8648	5970	1.3941
5690	5685	1.39384
9604	7323	1.39294
2033	1387	1.39117
56288	7529	1.3904
7529	5584	1.3904
29760	2885	1.38886
6452	2885	1.388
27257	23658	1.38438
55159	7334	1.38434
7157	2099	1.38264
8928	4088	1.37462
6256	2908	1.37092
9869	7341	1.36618
4193	367	1.36503
23595	4173	1.35417
23404	11340	1.35081
51013	51010	1.34857
10926	4172	1.34727
5689	5682	1.34666
5062	2534	1.33861
1956	25	1.3349
5001	3159	1.33384
51690	27257	1.33215
64320	367	1.33208
